'16-12-2025 14:28:40' - dev                  :confusion_matrix      - INFO - pre: [[0.00343001 0.99657   ]], label_raw: [0.868      0.15093333], label_range: 868.0 m, label_velocity: 1132.0 m/s
'16-12-2025 14:30:51' - dev                  :confusion_matrix      - INFO - pre: [[0.00240688 0.9975931 ]], label_raw: [0.573 0.07 ], label_range: 573.0 m, label_velocity: 525.0 m/s
'16-12-2025 14:30:52' - dev                  :confusion_matrix      - INFO - pre: [[0.9896595  0.01034056]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:53' - dev                  :confusion_matrix      - INFO - pre: [[0.98954356 0.01045647]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:54' - dev                  :confusion_matrix      - INFO - pre: [[0.00398435 0.9960156 ]], label_raw: [0.819      0.33746667], label_range: 819.0 m, label_velocity: 2531.0 m/s
'16-12-2025 14:30:54' - dev                  :confusion_matrix      - INFO - pre: [[0.00288436 0.9971156 ]], label_raw: [0.186  0.0532], label_range: 186.0 m, label_velocity: 399.0 m/s
'16-12-2025 14:30:55' - dev                  :confusion_matrix      - INFO - pre: [[0.98876053 0.01123946]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:56' - dev                  :confusion_matrix      - INFO - pre: [[0.00237228 0.9976278 ]], label_raw: [0.576      0.62133333], label_range: 576.0 m, label_velocity: 4660.0 m/s
'16-12-2025 14:30:57' - dev                  :confusion_matrix      - INFO - pre: [[0.00232363 0.99767643]], label_raw: [0.243  0.3568], label_range: 243.0 m, label_velocity: 2676.0 m/s
'16-12-2025 14:30:58' - dev                  :confusion_matrix      - INFO - pre: [[0.00253753 0.9974625 ]], label_raw: [0.388      0.33453333], label_range: 388.0 m, label_velocity: 2509.0 m/s
'16-12-2025 14:31:00' - dev                  :confusion_matrix      - INFO - pre: [[0.992569   0.00743099]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:01' - dev                  :confusion_matrix      - INFO - pre: [[0.9909031 0.0090969]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:02' - dev                  :confusion_matrix      - INFO - pre: [[0.00254981 0.9974502 ]], label_raw: [0.293      0.82346667], label_range: 293.0 m, label_velocity: 6176.0 m/s
'16-12-2025 14:31:02' - dev                  :confusion_matrix      - INFO - pre: [[0.99002516 0.00997479]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:03' - dev                  :confusion_matrix      - INFO - pre: [[0.9922597  0.00774037]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:04' - dev                  :confusion_matrix      - INFO - pre: [[0.00311765 0.9968823 ]], label_raw: [0.774  0.4808], label_range: 774.0 m, label_velocity: 3606.0 m/s
'16-12-2025 14:31:05' - dev                  :confusion_matrix      - INFO - pre: [[0.9855989  0.01440109]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:06' - dev                  :confusion_matrix      - INFO - pre: [[0.9877416  0.01225841]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:06' - dev                  :confusion_matrix      - INFO - pre: [[0.9922544  0.00774555]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:07' - dev                  :confusion_matrix      - INFO - pre: [[0.9927632  0.00723678]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:08' - dev                  :confusion_matrix      - INFO - pre: [[0.9902068 0.0097932]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:09' - dev                  :confusion_matrix      - INFO - pre: [[0.00450658 0.9954934 ]], label_raw: [0.879  0.3908], label_range: 879.0 m, label_velocity: 2931.0 m/s
'16-12-2025 14:31:11' - dev                  :confusion_matrix      - INFO - pre: [[0.9877158  0.01228416]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:11' - dev                  :confusion_matrix      - INFO - pre: [[0.9896969  0.01030306]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:13' - dev                  :confusion_matrix      - INFO - pre: [[0.9913898  0.00861021]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:13' - dev                  :confusion_matrix      - INFO - pre: [[0.99188167 0.00811832]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:14' - dev                  :confusion_matrix      - INFO - pre: [[0.00957705 0.99042296]], label_raw: [0.958      0.14853333], label_range: 958.0 m, label_velocity: 1114.0 m/s
'16-12-2025 14:31:15' - dev                  :confusion_matrix      - INFO - pre: [[0.98643523 0.01356477]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:17' - dev                  :confusion_matrix      - INFO - pre: [[0.99006945 0.00993055]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:17' - dev                  :confusion_matrix      - INFO - pre: [[0.988948   0.01105203]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:18' - dev                  :confusion_matrix      - INFO - pre: [[0.9931176 0.0068824]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:20' - dev                  :confusion_matrix      - INFO - pre: [[0.00237482 0.9976252 ]], label_raw: [0.619      0.49733333], label_range: 619.0 m, label_velocity: 3730.0 m/s
'16-12-2025 14:31:21' - dev                  :confusion_matrix      - INFO - pre: [[0.99075985 0.00924022]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:23' - dev                  :confusion_matrix      - INFO - pre: [[0.00501377 0.9949863 ]], label_raw: [0.888      0.61333333], label_range: 888.0 m, label_velocity: 4600.0 m/s
'16-12-2025 14:31:24' - dev                  :confusion_matrix      - INFO - pre: [[0.0025295 0.9974705]], label_raw: [0.267      0.13893333], label_range: 267.0 m, label_velocity: 1042.0 m/s
'16-12-2025 14:31:24' - dev                  :confusion_matrix      - INFO - pre: [[0.00423966 0.9957604 ]], label_raw: [0.894  0.3044], label_range: 894.0 m, label_velocity: 2283.0 m/s
'16-12-2025 14:31:26' - dev                  :confusion_matrix      - INFO - pre: [[0.9919715  0.00802854]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:27' - dev                  :confusion_matrix      - INFO - pre: [[0.9911924  0.00880764]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:27' - dev                  :confusion_matrix      - INFO - pre: [[0.0048349 0.9951651]], label_raw: [0.868  0.2612], label_range: 868.0 m, label_velocity: 1959.0 m/s
'16-12-2025 14:31:29' - dev                  :confusion_matrix      - INFO - pre: [[0.986328   0.01367197]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:29' - dev                  :confusion_matrix      - INFO - pre: [[0.9625586  0.03744131]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:30' - dev                  :confusion_matrix      - INFO - pre: [[0.00260376 0.99739623]], label_raw: [0.601  0.1196], label_range: 601.0 m, label_velocity: 897.0 m/s
'16-12-2025 14:31:31' - dev                  :confusion_matrix      - INFO - pre: [[0.00293446 0.9970656 ]], label_raw: [0.768      0.91093333], label_range: 768.0 m, label_velocity: 6832.0 m/s
'16-12-2025 14:31:31' - dev                  :confusion_matrix      - INFO - pre: [[0.00250502 0.99749506]], label_raw: [0.335      0.26693333], label_range: 335.0 m, label_velocity: 2002.0000000000002 m/s
'16-12-2025 14:31:32' - dev                  :confusion_matrix      - INFO - pre: [[0.00249021 0.9975097 ]], label_raw: [0.723      0.90906667], label_range: 723.0 m, label_velocity: 6818.0 m/s
'16-12-2025 14:31:33' - dev                  :confusion_matrix      - INFO - pre: [[0.9912539 0.0087461]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:33' - dev                  :confusion_matrix      - INFO - pre: [[0.9930327  0.00696731]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:34' - dev                  :confusion_matrix      - INFO - pre: [[0.9920825  0.00791756]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:34' - dev                  :confusion_matrix      - INFO - pre: [[0.00267363 0.9973264 ]], label_raw: [0.346  0.4676], label_range: 346.0 m, label_velocity: 3507.0 m/s
'16-12-2025 14:31:35' - dev                  :confusion_matrix      - INFO - pre: [[0.9897786  0.01022141]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:36' - dev                  :confusion_matrix      - INFO - pre: [[0.9875552  0.01244478]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:37' - dev                  :confusion_matrix      - INFO - pre: [[0.00303865 0.9969613 ]], label_raw: [0.771      0.60266667], label_range: 771.0 m, label_velocity: 4520.0 m/s
'16-12-2025 14:31:38' - dev                  :confusion_matrix      - INFO - pre: [[0.98955697 0.01044306]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:38' - dev                  :confusion_matrix      - INFO - pre: [[0.00274679 0.99725324]], label_raw: [0.763  0.2464], label_range: 763.0 m, label_velocity: 1848.0 m/s
'16-12-2025 14:31:39' - dev                  :confusion_matrix      - INFO - pre: [[0.9916021  0.00839782]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:40' - dev                  :confusion_matrix      - INFO - pre: [[0.00295987 0.9970401 ]], label_raw: [0.804      0.26146667], label_range: 804.0 m, label_velocity: 1961.0 m/s
'16-12-2025 14:31:41' - dev                  :confusion_matrix      - INFO - pre: [[0.0041831 0.9958169]], label_raw: [0.868      0.47866667], label_range: 868.0 m, label_velocity: 3590.0 m/s
'16-12-2025 14:31:42' - dev                  :confusion_matrix      - INFO - pre: [[0.98458636 0.01541362]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:43' - dev                  :confusion_matrix      - INFO - pre: [[0.990599   0.00940099]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:43' - dev                  :confusion_matrix      - INFO - pre: [[0.0025766 0.9974234]], label_raw: [0.523      0.33813333], label_range: 523.0 m, label_velocity: 2536.0 m/s
'16-12-2025 14:31:44' - dev                  :confusion_matrix      - INFO - pre: [[0.00234759 0.9976525 ]], label_raw: [0.256      0.43546667], label_range: 256.0 m, label_velocity: 3266.0 m/s
'16-12-2025 14:31:45' - dev                  :confusion_matrix      - INFO - pre: [[0.9906911  0.00930887]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:46' - dev                  :confusion_matrix      - INFO - pre: [[0.00240859 0.9975914 ]], label_raw: [0.531  0.2252], label_range: 531.0 m, label_velocity: 1689.0 m/s
'16-12-2025 14:31:47' - dev                  :confusion_matrix      - INFO - pre: [[0.99298286 0.00701716]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:47' - dev                  :confusion_matrix      - INFO - pre: [[0.98868495 0.01131508]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:48' - dev                  :confusion_matrix      - INFO - pre: [[0.99245584 0.00754416]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:49' - dev                  :confusion_matrix      - INFO - pre: [[0.0126161  0.98738384]], label_raw: [0.963 0.272], label_range: 963.0 m, label_velocity: 2040.0000000000002 m/s
'16-12-2025 14:31:50' - dev                  :confusion_matrix      - INFO - pre: [[0.00933649 0.9906635 ]], label_raw: [0.983      0.68213333], label_range: 983.0 m, label_velocity: 5116.0 m/s
'16-12-2025 14:31:51' - dev                  :confusion_matrix      - INFO - pre: [[0.0072214 0.9927786]], label_raw: [0.853  0.0676], label_range: 853.0 m, label_velocity: 506.99999999999994 m/s
'16-12-2025 14:31:51' - dev                  :confusion_matrix      - INFO - pre: [[0.00285289 0.99714714]], label_raw: [0.731      0.20133333], label_range: 731.0 m, label_velocity: 1510.0 m/s
'16-12-2025 14:31:53' - dev                  :confusion_matrix      - INFO - pre: [[0.99242014 0.00757981]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:54' - dev                  :confusion_matrix      - INFO - pre: [[0.9904813  0.00951869]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:54' - dev                  :confusion_matrix      - INFO - pre: [[0.98657596 0.01342399]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:55' - dev                  :confusion_matrix      - INFO - pre: [[0.00242143 0.99757856]], label_raw: [0.229  0.6612], label_range: 229.0 m, label_velocity: 4959.0 m/s
'16-12-2025 14:31:56' - dev                  :confusion_matrix      - INFO - pre: [[0.0024773  0.99752265]], label_raw: [0.649  0.1068], label_range: 649.0 m, label_velocity: 801.0 m/s
'16-12-2025 14:31:57' - dev                  :confusion_matrix      - INFO - pre: [[0.00243029 0.99756974]], label_raw: [0.684 0.914], label_range: 684.0 m, label_velocity: 6855.0 m/s
'16-12-2025 14:31:58' - dev                  :confusion_matrix      - INFO - pre: [[0.99103594 0.00896405]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:31:59' - dev                  :confusion_matrix      - INFO - pre: [[0.992796   0.00720401]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:00' - dev                  :confusion_matrix      - INFO - pre: [[0.99131507 0.00868496]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:01' - dev                  :confusion_matrix      - INFO - pre: [[0.99231863 0.00768137]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:01' - dev                  :confusion_matrix      - INFO - pre: [[0.9917985  0.00820151]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:02' - dev                  :confusion_matrix      - INFO - pre: [[0.9882903  0.01170972]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:03' - dev                  :confusion_matrix      - INFO - pre: [[0.01247891 0.98752105]], label_raw: [0.957      0.90546667], label_range: 957.0 m, label_velocity: 6791.0 m/s
'16-12-2025 14:32:04' - dev                  :confusion_matrix      - INFO - pre: [[0.00244854 0.9975515 ]], label_raw: [0.558      0.51533333], label_range: 558.0 m, label_velocity: 3865.0 m/s
'16-12-2025 14:32:06' - dev                  :confusion_matrix      - INFO - pre: [[0.991327   0.00867296]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:06' - dev                  :confusion_matrix      - INFO - pre: [[0.00379526 0.9962048 ]], label_raw: [0.842 0.59 ], label_range: 842.0 m, label_velocity: 4425.0 m/s
'16-12-2025 14:32:07' - dev                  :confusion_matrix      - INFO - pre: [[0.00236632 0.9976337 ]], label_raw: [0.448      0.36506667], label_range: 448.0 m, label_velocity: 2738.0 m/s
'16-12-2025 14:32:08' - dev                  :confusion_matrix      - INFO - pre: [[0.99222916 0.00777085]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:09' - dev                  :confusion_matrix      - INFO - pre: [[0.99021345 0.00978652]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:09' - dev                  :confusion_matrix      - INFO - pre: [[0.9934411 0.0065589]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:10' - dev                  :confusion_matrix      - INFO - pre: [[0.00326341 0.9967366 ]], label_raw: [0.783      0.52453333], label_range: 783.0 m, label_velocity: 3933.9999999999995 m/s
'16-12-2025 14:32:11' - dev                  :confusion_matrix      - INFO - pre: [[0.99211746 0.00788256]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:12' - dev                  :confusion_matrix      - INFO - pre: [[0.99330306 0.00669694]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:12' - dev                  :confusion_matrix      - INFO - pre: [[0.9916624 0.0083376]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:13' - dev                  :confusion_matrix      - INFO - pre: [[0.98966366 0.01033636]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:14' - dev                  :confusion_matrix      - INFO - pre: [[0.00664018 0.99335986]], label_raw: [0.888  0.4416], label_range: 888.0 m, label_velocity: 3312.0 m/s
'16-12-2025 14:32:14' - dev                  :confusion_matrix      - INFO - pre: [[0.00242134 0.9975787 ]], label_raw: [0.165      0.95253333], label_range: 165.0 m, label_velocity: 7144.0 m/s
'16-12-2025 14:32:15' - dev                  :confusion_matrix      - INFO - pre: [[0.99143946 0.00856057]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:16' - dev                  :confusion_matrix      - INFO - pre: [[0.00377163 0.99622834]], label_raw: [0.829      0.53026667], label_range: 829.0 m, label_velocity: 3977.0 m/s
'16-12-2025 14:32:17' - dev                  :confusion_matrix      - INFO - pre: [[0.98642296 0.01357705]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:18' - dev                  :confusion_matrix      - INFO - pre: [[0.99124485 0.00875514]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:18' - dev                  :confusion_matrix      - INFO - pre: [[0.9897804  0.01021955]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:19' - dev                  :confusion_matrix      - INFO - pre: [[0.99070704 0.00929288]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:20' - dev                  :confusion_matrix      - INFO - pre: [[0.00237286 0.9976272 ]], label_raw: [0.254  0.3168], label_range: 254.0 m, label_velocity: 2376.0 m/s
'16-12-2025 14:32:20' - dev                  :confusion_matrix      - INFO - pre: [[0.9919446  0.00805536]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:21' - dev                  :confusion_matrix      - INFO - pre: [[0.00252793 0.997472  ]], label_raw: [0.345      0.54986667], label_range: 345.0 m, label_velocity: 4124.0 m/s
'16-12-2025 14:32:21' - dev                  :confusion_matrix      - INFO - pre: [[0.00233397 0.997666  ]], label_raw: [0.243      0.56706667], label_range: 243.0 m, label_velocity: 4253.0 m/s
'16-12-2025 14:32:23' - dev                  :confusion_matrix      - INFO - pre: [[0.00278931 0.9972107 ]], label_raw: [0.199      0.99733333], label_range: 199.0 m, label_velocity: 7480.0 m/s
'16-12-2025 14:32:23' - dev                  :confusion_matrix      - INFO - pre: [[0.00284898 0.9971511 ]], label_raw: [0.242      0.67773333], label_range: 242.0 m, label_velocity: 5083.0 m/s
'16-12-2025 14:32:25' - dev                  :confusion_matrix      - INFO - pre: [[0.9938968  0.00610322]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:25' - dev                  :confusion_matrix      - INFO - pre: [[0.99260324 0.00739678]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:26' - dev                  :confusion_matrix      - INFO - pre: [[0.99173975 0.00826021]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:27' - dev                  :confusion_matrix      - INFO - pre: [[0.991808   0.00819199]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:28' - dev                  :confusion_matrix      - INFO - pre: [[0.00588418 0.9941158 ]], label_raw: [0.88   0.3108], label_range: 880.0 m, label_velocity: 2331.0 m/s
'16-12-2025 14:32:28' - dev                  :confusion_matrix      - INFO - pre: [[0.0146171 0.9853829]], label_raw: [0.949  0.7748], label_range: 949.0 m, label_velocity: 5811.0 m/s
'16-12-2025 14:32:30' - dev                  :confusion_matrix      - INFO - pre: [[0.00469282 0.99530715]], label_raw: [0.859      0.39573333], label_range: 859.0 m, label_velocity: 2968.0 m/s
'16-12-2025 14:32:31' - dev                  :confusion_matrix      - INFO - pre: [[0.9919619 0.0080381]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:31' - dev                  :confusion_matrix      - INFO - pre: [[0.00357586 0.99642414]], label_raw: [0.821      0.69706667], label_range: 821.0 m, label_velocity: 5228.0 m/s
'16-12-2025 14:32:32' - dev                  :confusion_matrix      - INFO - pre: [[0.00255017 0.9974498 ]], label_raw: [0.504      0.63013333], label_range: 504.0 m, label_velocity: 4726.0 m/s
'16-12-2025 14:32:32' - dev                  :confusion_matrix      - INFO - pre: [[0.99258476 0.00741519]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:33' - dev                  :confusion_matrix      - INFO - pre: [[0.00558891 0.99441105]], label_raw: [0.871 0.832], label_range: 871.0 m, label_velocity: 6240.0 m/s
'16-12-2025 14:32:34' - dev                  :confusion_matrix      - INFO - pre: [[0.9930697  0.00693026]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:34' - dev                  :confusion_matrix      - INFO - pre: [[0.00219033 0.9978097 ]], label_raw: [0.65   0.7644], label_range: 650.0 m, label_velocity: 5733.0 m/s
'16-12-2025 14:32:35' - dev                  :confusion_matrix      - INFO - pre: [[0.00270626 0.9972938 ]], label_raw: [0.65   0.3836], label_range: 650.0 m, label_velocity: 2877.0 m/s
'16-12-2025 14:32:36' - dev                  :confusion_matrix      - INFO - pre: [[0.990248   0.00975199]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:37' - dev                  :confusion_matrix      - INFO - pre: [[0.00233145 0.99766856]], label_raw: [0.461  0.9832], label_range: 461.0 m, label_velocity: 7374.0 m/s
'16-12-2025 14:32:38' - dev                  :confusion_matrix      - INFO - pre: [[0.99145997 0.00853999]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:39' - dev                  :confusion_matrix      - INFO - pre: [[0.9915445  0.00845551]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:39' - dev                  :confusion_matrix      - INFO - pre: [[0.98901635 0.01098369]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:40' - dev                  :confusion_matrix      - INFO - pre: [[0.99238765 0.0076124 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:41' - dev                  :confusion_matrix      - INFO - pre: [[0.01144987 0.9885501 ]], label_raw: [0.965  0.9164], label_range: 965.0 m, label_velocity: 6873.0 m/s
'16-12-2025 14:32:41' - dev                  :confusion_matrix      - INFO - pre: [[0.00585393 0.994146  ]], label_raw: [0.863      0.67306667], label_range: 863.0 m, label_velocity: 5048.0 m/s
'16-12-2025 14:32:42' - dev                  :confusion_matrix      - INFO - pre: [[0.9916813  0.00831873]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:43' - dev                  :confusion_matrix      - INFO - pre: [[0.00267817 0.9973219 ]], label_raw: [0.452      0.74333333], label_range: 452.0 m, label_velocity: 5575.0 m/s
'16-12-2025 14:32:44' - dev                  :confusion_matrix      - INFO - pre: [[0.99185467 0.00814532]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:45' - dev                  :confusion_matrix      - INFO - pre: [[0.00543772 0.9945623 ]], label_raw: [0.86   0.5336], label_range: 860.0 m, label_velocity: 4001.9999999999995 m/s
'16-12-2025 14:32:46' - dev                  :confusion_matrix      - INFO - pre: [[0.00250031 0.99749964]], label_raw: [0.734      0.96986667], label_range: 734.0 m, label_velocity: 7274.0 m/s
'16-12-2025 14:32:47' - dev                  :confusion_matrix      - INFO - pre: [[0.9915469  0.00845311]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:48' - dev                  :confusion_matrix      - INFO - pre: [[0.98915416 0.01084577]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:49' - dev                  :confusion_matrix      - INFO - pre: [[0.00264745 0.9973526 ]], label_raw: [0.305      0.88253333], label_range: 305.0 m, label_velocity: 6619.0 m/s
'16-12-2025 14:32:50' - dev                  :confusion_matrix      - INFO - pre: [[0.99210125 0.0078987 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:50' - dev                  :confusion_matrix      - INFO - pre: [[0.00236509 0.9976349 ]], label_raw: [0.293  0.5844], label_range: 293.0 m, label_velocity: 4383.0 m/s
'16-12-2025 14:32:51' - dev                  :confusion_matrix      - INFO - pre: [[0.9932388  0.00676123]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:52' - dev                  :confusion_matrix      - INFO - pre: [[0.99018455 0.00981545]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:53' - dev                  :confusion_matrix      - INFO - pre: [[0.00233563 0.99766433]], label_raw: [0.545      0.23533333], label_range: 545.0 m, label_velocity: 1765.0 m/s
'16-12-2025 14:32:54' - dev                  :confusion_matrix      - INFO - pre: [[0.99095637 0.00904371]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:55' - dev                  :confusion_matrix      - INFO - pre: [[0.00241493 0.99758506]], label_raw: [0.375      0.70906667], label_range: 375.0 m, label_velocity: 5318.0 m/s
'16-12-2025 14:32:56' - dev                  :confusion_matrix      - INFO - pre: [[0.00230252 0.9976974 ]], label_raw: [0.43       0.08253333], label_range: 430.0 m, label_velocity: 619.0 m/s
'16-12-2025 14:32:57' - dev                  :confusion_matrix      - INFO - pre: [[0.9908083  0.00919174]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:58' - dev                  :confusion_matrix      - INFO - pre: [[0.990497   0.00950298]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:59' - dev                  :confusion_matrix      - INFO - pre: [[0.9898588  0.01014118]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:32:59' - dev                  :confusion_matrix      - INFO - pre: [[0.0030669 0.9969331]], label_raw: [0.796  0.6616], label_range: 796.0 m, label_velocity: 4962.0 m/s
'16-12-2025 14:33:00' - dev                  :confusion_matrix      - INFO - pre: [[0.0053322  0.99466777]], label_raw: [0.893      0.61973333], label_range: 893.0 m, label_velocity: 4648.0 m/s
'16-12-2025 14:33:00' - dev                  :confusion_matrix      - INFO - pre: [[0.9850971  0.01490289]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:01' - dev                  :confusion_matrix      - INFO - pre: [[0.00278222 0.9972178 ]], label_raw: [0.283      0.44053333], label_range: 283.0 m, label_velocity: 3304.0 m/s
'16-12-2025 14:33:03' - dev                  :confusion_matrix      - INFO - pre: [[0.99316746 0.00683256]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:03' - dev                  :confusion_matrix      - INFO - pre: [[0.00269319 0.9973068 ]], label_raw: [0.568  0.2792], label_range: 568.0 m, label_velocity: 2094.0 m/s
'16-12-2025 14:33:04' - dev                  :confusion_matrix      - INFO - pre: [[0.9929762  0.00702389]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
